episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,0,0.0,0.3221277,0.0026812826,0.50947994,0.4540013222236417,0.05491468597273638,0.41999202733077295,0.5551949695895658,-0.08182838346456693,0.401,0.16771126142853668,0.17117102093662637,0.0,-0.001014302484691143,10,1.5,0.0016581248,0.0005065724,0.0008069165,-0.001014302484691143,0.0
0,1,0.01,0.32271814,0.0027256988,0.5091831,0.4540013222236417,0.05491468597273638,0.41997733276822624,0.5551949695895658,-0.08182838346456693,0.401,0.16708271571639416,0.17116939114616886,0.0,-0.008272581733763218,10,1.5,0.0021665301,-0.000106953084,-0.00015030429,-0.008272581733763218,0.0
0,2,0.02,0.32326788,0.0025828937,0.50873864,0.4540013222236417,0.05491468597273638,0.41996250213471537,0.5551949695895658,-0.08182838346456693,0.401,0.16646636979145044,0.17116774752728167,0.0,0.0028985748067498207,10,1.5,0.0020013992,-0.00061357766,-0.0001931563,0.0028985748067498207,0.0
0,3,0.03,0.32364598,0.0023813054,0.5083103,0.4540013222236417,0.05491468597273638,0.4199499066547576,0.5551949695895658,-0.08182838346456693,0.401,0.16601154726533018,0.17116635261808372,0.0,-0.00012010429054498672,10,1.5,0.0014939886,-0.0007017553,5.0719827e-05,-0.00012010429054498672,0.0
0,4,0.04,0.32413673,0.0018496596,0.5081912,0.4540013222236417,0.05491468597273638,0.4199400516514753,0.5551949695895658,-0.08182838346456693,0.401,0.16573767950423643,0.17116526184630662,0.0,0.003405529074370861,10,1.5,0.0020667631,-0.002088733,0.0011107847,0.003405529074370861,0.0
0,5,0.05,0.32519925,-0.00044567185,0.50833124,0.4540013222236417,0.05491468597273638,0.41993269750238477,0.5551949695895658,-0.08182838346456693,0.401,0.16573788381338697,0.1711644482393203,0.0,0.008824340999126434,10,1.5,0.0042781774,-0.009501748,0.0015451051,0.008824340999126434,0.0
0,6,0.06,0.32622263,-0.0030615833,0.5084098,0.4540013222236417,0.05491468597273638,0.4199273739795929,0.5551949695895658,-0.08182838346456693,0.401,0.16588484496123118,0.17116385948008278,0.0,0.1255701184272766,10,1.5,0.0036990698,-0.0072205737,0.0019975714,0.1255701184272766,0.0
0,7,0.07,0.3280841,-0.0064555146,0.50842726,0.4540013222236417,0.05491468597273638,0.4199235999726307,0.5551949695895658,-0.08182838346456693,0.401,0.16569352368414253,0.17116344218985052,0.0,0.14010430872440338,10,1.5,0.0072260015,-0.011454634,0.00038664043,0.14010430872440338,0.0
0,8,0.08,0.32911465,-0.008606663,0.5075298,0.4540013222236417,0.05491468597273638,0.4199209641982284,0.5551949695895658,-0.08182838346456693,0.401,0.1652481497761369,0.17116315080222375,0.0,0.2149474024772644,10,1.5,0.0031497553,-0.0039752275,-0.00068181753,0.2149474024772644,0.0
0,9,0.09,0.32966742,-0.010089938,0.506881,0.4540013222236417,0.05491468597273638,0.41991914361439614,0.5551949695895658,-0.08182838346456693,0.401,0.16506630410938092,0.17116294955818068,0.0,0.09807772189378738,10,1.5,0.002194183,-0.004729271,-0.00011210516,0.09807772189378738,0.0
