episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,0,0.0,0.3228889,0.0013819708,0.5073518,0.4540013222236417,0.05491468597273638,0.41999202733077295,0.5551949695895658,-0.08182838346456693,0.401,0.16639696106633886,0.17117102093662637,0.0,-0.0013850722461938858,10,1.5,0.0129029155,-0.0042963773,-0.016652048,-0.0013850722461938858,0.0
0,1,0.01,0.32601842,-0.0026844668,0.50168574,0.4540013222236417,0.05491468597273638,0.41997733276822624,0.5551949695895658,-0.08182838346456693,0.401,0.1623993488559513,0.17116939114616886,0.0,0.03888033330440521,10,1.5,0.16403562,-0.09164885,-0.2195118,0.03888033330440521,0.0
0,2,0.02,0.33068696,-0.010496886,0.49157593,0.4540013222236417,0.05491468597273638,0.41996250213471537,0.5551949695895658,-0.08182838346456693,0.401,0.15688718596528295,0.17116774752728167,0.0,0.011650478467345238,10,1.5,0.19607888,-0.07163212,-0.20719916,0.011650478467345238,0.0
0,3,0.03,0.3364686,-0.02093291,0.47698128,0.4540013222236417,0.05491468597273638,0.4199499066547576,0.5551949695895658,-0.08182838346456693,0.401,0.15106083073652896,0.17116635261808372,0.0,0.03450062870979309,10,1.5,0.17187157,-0.050425902,-0.21506548,0.03450062870979309,0.0
0,4,0.04,0.34279993,-0.034186054,0.45779613,0.4540013222236417,0.05491468597273638,0.4199400516514753,0.5551949695895658,-0.08182838346456693,0.401,0.14743735455539655,0.17116526184630662,0.0,0.16112273931503296,10,1.5,0.21781354,-0.065804645,-0.26952326,0.16112273931503296,0.0
0,5,0.05,0.34967974,-0.051866986,0.43743613,0.4540013222236417,0.05491468597273638,0.41993269750238477,0.5551949695895658,-0.08182838346456693,0.401,0.15030531790572732,0.1711644482393203,0.0,0.04402492195367813,10,1.5,0.32063854,-0.17351471,-0.24794358,0.04402492195367813,0.0
0,6,0.06,0.3580001,-0.06994069,0.41878393,0.4540013222236417,0.05491468597273638,0.4199273739795929,0.5551949695895658,-0.08182838346456693,0.401,0.15750050164589086,0.17116385948008278,0.0,0.01703612692654133,10,1.5,0.37022418,-0.03311336,-0.32056215,0.01703612692654133,0.0
0,7,0.07,0.3674718,-0.08254325,0.3980045,0.4540013222236417,0.05491468597273638,0.4199235999726307,0.5551949695895658,-0.08182838346456693,0.401,0.16389779072728716,0.17116344218985052,0.0,0.15325160324573517,10,1.5,0.119118765,-0.012597442,-0.19215672,0.15325160324573517,0.0
0,8,0.08,0.37863594,-0.09163171,0.37631282,0.4540013222236417,0.05491468597273638,0.4199209641982284,0.5551949695895658,-0.08182838346456693,0.401,0.17046247909693404,0.17116315080222375,0.0,-0.009999999776482582,10,1.5,0.3343424,-0.104030594,-0.26170406,-0.009999999776482582,0.0
0,9,0.09,0.39251402,-0.099792495,0.35653597,0.4540013222236417,0.05491468597273638,0.41991914361439614,0.5551949695895658,-0.08182838346456693,0.401,0.1781359784500651,0.17116294955818068,0.0,0.10981948673725128,10,1.5,0.46221727,-0.04671514,-0.30970648,0.10981948673725128,0.0
0,10,0.1,0.4099333,-0.10557515,0.3389358,0.4540013222236417,0.05491468597273638,0.4199178965610859,0.5551949695895658,-0.08182838346456693,0.401,0.18508668207784118,0.17116281172220238,0.0,0.038179799914360046,10,1.5,0.28147027,-0.015385076,-0.1594454,0.038179799914360046,0.0
