episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,0,0.0,0.32191256,0.0025717441,0.5092342,0.4540013222236417,0.05491468597273638,0.41999202733077295,0.5551949695895658,-0.08182838346456693,0.401,0.16778375691029584,0.17117102093662637,0.0,-0.0011663855984807014,10,1.5,0.00078625046,0.00020512193,-8.189306e-05,-0.0011663855984807014,0.0
0,1,0.01,0.32222235,0.0025690673,0.50877166,0.4540013222236417,0.05491468597273638,0.41997733276822624,0.5551949695895658,-0.08182838346456693,0.401,0.16730269861631714,0.17116939114616886,0.0,-0.006853008642792702,10,1.5,0.0012366325,-0.00012744218,-0.00061189383,-0.006853008642792702,0.0
0,2,0.02,0.32261446,0.0024331817,0.5083514,0.4540013222236417,0.05491468597273638,0.41996250213471537,0.5551949695895658,-0.08182838346456693,0.401,0.16682149219911394,0.17116774752728167,0.0,0.0015718992799520493,10,1.5,0.001547832,-0.00052268803,-9.230524e-05,0.0015718992799520493,0.0
0,3,0.03,0.32282057,0.0022589033,0.50786996,0.4540013222236417,0.05491468597273638,0.4199499066547576,0.5551949695895658,-0.08182838346456693,0.401,0.1664660797864088,0.17116635261808372,0.0,0.06424187868833542,10,1.5,0.0008403845,-0.00065431744,-0.00026765838,0.06424187868833542,0.0
0,4,0.04,0.3231795,0.0020875668,0.50762236,0.4540013222236417,0.05491468597273638,0.4199400516514753,0.5551949695895658,-0.08182838346456693,0.401,0.16611212370032005,0.17116526184630662,0.0,-4.803016781806946e-05,10,1.5,0.0015765708,-0.0006400645,0.0004534386,-4.803016781806946e-05,0.0
0,5,0.05,0.32349607,0.0017433073,0.5073347,0.4540013222236417,0.05491468597273638,0.41993269750238477,0.5551949695895658,-0.08182838346456693,0.401,0.16582498936408455,0.1711644482393203,0.0,0.014855924993753433,10,1.5,0.0012994632,-0.0012394264,0.00029257312,0.014855924993753433,0.0
0,6,0.06,0.32390246,0.0012772665,0.50710535,0.4540013222236417,0.05491468597273638,0.4199273739795929,0.5551949695895658,-0.08182838346456693,0.401,0.16553756926358731,0.17116385948008278,0.0,0.033654339611530304,10,1.5,0.0016352199,-0.0014457703,0.00044362247,0.033654339611530304,0.0
0,7,0.07,0.32416746,0.0009362493,0.5067505,0.4540013222236417,0.05491468597273638,0.4199235999726307,0.5551949695895658,-0.08182838346456693,0.401,0.1652556144268992,0.17116344218985052,0.0,0.004760383628308773,10,1.5,0.0010878816,-0.0009646714,8.6165965e-06,0.004760383628308773,0.0
0,8,0.08,0.32426783,0.0008987049,0.5062733,0.4540013222236417,0.05491468597273638,0.4199209641982284,0.5551949695895658,-0.08182838346456693,0.401,0.1649400952366022,0.17116315080222375,0.0,0.01228565163910389,10,1.5,0.00055450946,5.6512654e-05,-0.00036790222,0.01228565163910389,0.0
0,9,0.09,0.32444513,0.0008964606,0.5058525,0.4540013222236417,0.05491468597273638,0.41991914361439614,0.5551949695895658,-0.08182838346456693,0.401,0.16458226294461037,0.17116294955818068,0.0,0.030714785680174828,10,1.5,0.00089067966,-7.997453e-05,-0.00019609928,0.030714785680174828,0.0
