episode_id,step,time_sec,controller,expert_state,phase,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_dx,policy_dy,policy_dz,control_error_x,control_error_y,control_error_z,handoff_phase,handoff_step,success_flag
0,0,0.0,MODEL,MOVE_TO_PRE_GRASP,0,0.32170802,0.004697872,0.5108067,0.4540013222236417,0.05491468597273638,0.41999202733077295,0.5551949695895658,-0.08182838346456693,0.401,0.1681384738353252,0.17117102093662637,0.0,0.029931752011179924,0.0026318245,0.042986497,0.024149567,0.0026318133,0.042986497,0.024149597,0,0,0.0
0,1,0.01,MODEL,MOVE_TO_PRE_GRASP,0,0.3234633,0.01113159,0.5150755,0.4540013222236417,0.05491468597273638,0.41997733276822624,0.5551949695895658,-0.08182838346456693,0.401,0.1673343939739815,0.17116939114616886,0.0,-0.002505464479327202,0.15426484,0.46345776,0.085880235,0.15426484,0.46345776,0.08588022,0,0,0.0
0,2,0.02,MODEL,MOVE_TO_PRE_GRASP,0,0.3281667,0.022483088,0.52238464,0.4540013222236417,0.05491468597273638,0.41996250213471537,0.5551949695895658,-0.08182838346456693,0.401,0.1654583252484676,0.17116774752728167,0.0,-0.0067268554121255875,0.2966158,0.4269868,0.056171604,0.2966158,0.4269868,0.056171596,0,0,0.0
0,3,0.03,MODEL,MOVE_TO_PRE_GRASP,0,0.3355027,0.038933687,0.53222907,0.4540013222236417,0.05491468597273638,0.4199499066547576,0.5551949695895658,-0.08182838346456693,0.401,0.16402415096839393,0.17116635261808372,0.0,-0.009999999776482582,0.27615017,0.4467759,0.0042535365,0.27615014,0.4467759,0.0042535067,0,0,0.0
0,4,0.04,MODEL,MOVE_TO_PRE_GRASP,0,0.34468287,0.060575016,0.5417206,0.4540013222236417,0.05491468597273638,0.4199400516514753,0.5551949695895658,-0.08182838346456693,0.401,0.16374697488681245,0.17116526184630662,0.0,0.06720297783613205,1.0264099,1.0746877,-0.009884313,1.0264099,1.0746877,-0.009884298,0,0,0.0
0,5,0.05,MODEL,MOVE_TO_PRE_GRASP,0,0.35543117,0.08546851,0.54984015,0.4540013222236417,0.05491468597273638,0.41993269750238477,0.5551949695895658,-0.08182838346456693,0.401,0.16590828163344362,0.1711644482393203,0.0,-0.009231437928974628,0.49430394,0.52951163,-0.013341568,0.49430394,0.52951163,-0.013341546,0,0,0.0
0,6,0.06,MODEL,MOVE_TO_PRE_GRASP,0,0.36742523,0.109762765,0.5544769,0.4540013222236417,0.05491468597273638,0.4199273739795929,0.5551949695895658,-0.08182838346456693,0.401,0.16913695781294014,0.17116385948008278,0.0,0.007865669205784798,0.22844672,0.2420146,-0.010670535,0.22844675,0.24201462,-0.010670543,0,0,0.0
0,7,0.07,MODEL,MOVE_TO_PRE_GRASP,0,0.38047513,0.13241197,0.5576309,0.4540013222236417,0.05491468597273638,0.4199235999726307,0.5551949695895658,-0.08182838346456693,0.401,0.1742849082222345,0.17116344218985052,0.0,-0.009999999776482582,0.34770352,0.3182959,-0.07053334,0.34770355,0.3182959,-0.070533335,0,0,0.0
0,8,0.08,MODEL,MOVE_TO_PRE_GRASP,0,0.39354587,0.158269,0.56184846,0.4540013222236417,0.05491468597273638,0.4199209641982284,0.5551949695895658,-0.08182838346456693,0.401,0.1856889645818521,0.17116315080222375,0.0,-0.009999999776482582,0.4152106,0.36127454,-0.08192398,0.41521063,0.36127454,-0.08192396,0,0,0.0
0,9,0.09,MODEL,MOVE_TO_PRE_GRASP,0,0.4053668,0.18777053,0.5669622,0.4540013222236417,0.05491468597273638,0.41991914361439614,0.5551949695895658,-0.08182838346456693,0.401,0.2040530487262506,0.17116294955818068,0.0,-0.009999999776482582,0.34415907,0.38677752,-0.03950596,0.34415907,0.38677752,-0.03950596,0,0,0.0
0,10,0.1,MODEL,MOVE_TO_PRE_GRASP,0,0.415734,0.21631518,0.5692565,0.4540013222236417,0.05491468597273638,0.4199178965610859,0.5551949695895658,-0.08182838346456693,0.401,0.22319615100761453,0.17116281172220238,0.0,-0.009999999776482582,0.23489185,0.22206493,-0.049488433,0.23489186,0.22206493,-0.049488425,0,0,0.0
0,11,0.11,MODEL,MOVE_TO_PRE_GRASP,0,0.42623207,0.24336417,0.57051563,0.4540013222236417,0.05491468597273638,0.4199170478198636,0.5551949695895658,-0.08182838346456693,0.401,0.24282560250884522,0.17116271791652865,0.0,-0.009999999776482582,0.69077647,0.50401723,-0.15841368,0.6907764,0.50401723,-0.15841368,0,0,0.0
0,12,0.12,MODEL,MOVE_TO_PRE_GRASP,0,0.43564764,0.2722543,0.57337826,0.4540013222236417,0.05491468597273638,0.41991647303642254,0.5551949695895658,-0.08182838346456693,0.401,0.2666906110684981,0.1711626543919317,0.0,-0.009999999776482582,0.55538344,0.54147613,-0.08850591,0.55538344,0.54147613,-0.088505924,0,0,0.0
0,13,0.13,MODEL,MOVE_TO_PRE_GRASP,0,0.44337723,0.3005685,0.57652694,0.4540013222236417,0.05491468597273638,0.41991608529632773,0.5551949695895658,-0.08182838346456693,0.401,0.29152293770930365,0.17116261154028967,0.0,-0.009999999776482582,0.31956547,0.27804673,-0.06472748,0.3195655,0.27804673,-0.064727485,0,0,0.0
0,14,0.14,MODEL,MOVE_TO_PRE_GRASP,0,0.45134044,0.32660207,0.5799607,0.4540013222236417,0.05491468597273638,0.41991582453503307,0.5551949695895658,-0.08182838346456693,0.401,0.31533391694026924,0.1711625827223763,0.0,-0.009999999776482582,0.67862755,0.4694026,-0.115001015,0.6786275,0.46940264,-0.11500102,0,0,0.0
0,15,0.15,MODEL,MOVE_TO_PRE_GRASP,0,0.4598155,0.3504653,0.5840487,0.4540013222236417,0.05491468597273638,0.41991564959517136,0.5551949695895658,-0.08182838346456693,0.401,0.3381177652997794,0.1711625633891987,0.0,-0.009999999776482582,0.41893646,0.3420908,-0.065501966,0.4189365,0.34209076,-0.06550199,0,0,0.0
0,16,0.16,MODEL,MOVE_TO_PRE_GRASP,0,0.46956888,0.37111092,0.5887909,0.4540013222236417,0.05491468597273638,0.41991553245816815,0.5551949695895658,-0.08182838346456693,0.401,0.35880536835685284,0.17116255044410317,0.0,0.035543933510780334,0.36612543,0.27060324,-0.09636237,0.36612546,0.27060324,-0.09636235,0,0,0.0
