episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,target_obj_dx,target_obj_dy,target_obj_dz,success_flag
0,0,0.0,0.40067574,0.019795038,0.5586823,0.4540013222236417,0.05491468597273638,0.41999202733077295,0.5551949695895658,-0.08182838346456693,0.401,0.15268269376173213,0.17117102093662637,0.0,1.0,0.40075403,0.019843042,0.55896455,-0.053247287704446145,-0.035071644075916314,0.13897252316437475,0.0
0,1,0.01,0.4141706,0.021447888,0.56377,0.4540013222236417,0.05491468597273638,0.41997733276822624,0.5551949695895658,-0.08182838346456693,0.401,0.15291449776292354,0.17116939114616886,0.0,1.0,0.41420605437815816,0.02145915706049485,0.5640183104300556,-0.03979526784548354,-0.03345552891224153,0.14404097766182933,0.0
0,2,0.02,0.42248842,0.022402655,0.5668615,0.4540013222236417,0.05491468597273638,0.41996250213471537,0.5551949695895658,-0.08182838346456693,0.401,0.15371861845673038,0.17116774752728167,0.0,1.0,0.42251638751682385,0.022410158504613056,0.5671081001696432,-0.031484934706817846,-0.03250452746812332,0.14714559803492783,0.0
0,3,0.03,0.42917454,0.02355581,0.56881124,0.4540013222236417,0.05491468597273638,0.4199499066547576,0.5551949695895658,-0.08182838346456693,0.401,0.15414098752228003,0.17116635261808372,0.0,1.0,0.4291983572360583,0.02356196437748751,0.5690583021932503,-0.024802964987583387,-0.03135272159524887,0.14910839553849264,0.0
0,4,0.04,0.43445718,0.024158625,0.57041544,0.4540013222236417,0.05491468597273638,0.4199400516514753,0.5551949695895658,-0.08182838346456693,0.401,0.15482490218212858,0.17116526184630662,0.0,1.0,0.43447780043944917,0.024163860456825878,0.5706630699422339,-0.019523521784192532,-0.030750825515910504,0.15072301829075863,0.0
0,5,0.05,0.4419566,0.024258269,0.5727856,0.4540013222236417,0.05491468597273638,0.41993269750238477,0.5551949695895658,-0.08182838346456693,0.401,0.15636145840895452,0.1711644482393203,0.0,1.0,0.44197509021311665,0.024264699942144443,0.5730364494834115,-0.01202623201052505,-0.03064998603059194,0.15310375198102671,0.0
0,6,0.06,0.44824925,0.0254796,0.57378864,0.4540013222236417,0.05491468597273638,0.4199273739795929,0.5551949695895658,-0.08182838346456693,0.401,0.15675713920605874,0.17116385948008278,0.0,1.0,0.44826404995344016,0.02548460721460083,0.5740402875669304,-0.005737272270201543,-0.029430078758135553,0.15411291358733747,0.0
0,7,0.07,0.45403722,0.026871117,0.5746932,0.4540013222236417,0.05491468597273638,0.4199235999726307,0.5551949695895658,-0.08182838346456693,0.401,0.15728977421137708,0.17116344218985052,0.0,1.0,0.4540495586576718,0.02687576041874698,0.5749464979669635,4.823643403012445e-05,-0.028038925553989402,0.15502289799433283,0.0
0,8,0.08,0.4591491,0.027758656,0.5759744,0.4540013222236417,0.05491468597273638,0.4199209641982284,0.5551949695895658,-0.08182838346456693,0.401,0.15848225713185563,0.17116315080222375,0.0,1.0,0.45915899721913417,0.02776298748957094,0.5762290563412923,0.005157674995492467,-0.027151698483165444,0.1563080921430639,0.0
0,9,0.09,0.46411926,0.028430657,0.57682633,0.4540013222236417,0.05491468597273638,0.41991914361439614,0.5551949695895658,-0.08182838346456693,0.401,0.1594479311105496,0.17116294955818068,0.0,1.0,0.4641269229179291,0.02843467647807895,0.5770824141854273,0.010125600694287418,-0.026480009494657432,0.15716327057103113,0.0
0,10,0.1,0.46970686,0.029663516,0.5773262,0.4540013222236417,0.05491468597273638,0.4199178965610859,0.5551949695895658,-0.08182838346456693,0.401,0.16019254923262388,0.17116281172220238,0.0,1.0,0.46971264640610644,0.02966762084554035,0.5775844154440071,0.015711324182464736,-0.02524706512719603,0.15766651888292116,0.0
0,11,0.11,0.47540423,0.03041975,0.57726413,0.4540013222236417,0.05491468597273638,0.4199170478198636,0.5551949695895658,-0.08182838346456693,0.401,0.16067417579385365,0.17116271791652865,0.0,1.0,0.4754080040204698,0.0304236123652644,0.5775244421768243,0.021406681796828086,-0.02449107360747198,0.1576073943569607,0.0
0,12,0.12,0.4811434,0.030952089,0.5768404,0.4540013222236417,0.05491468597273638,0.41991647303642254,0.5551949695895658,-0.08182838346456693,0.401,0.16104662905228262,0.1711626543919317,0.0,1.0,0.48114535619089716,0.030955763698410722,0.5771029367472111,0.027144033967255454,-0.02395892227432566,0.1571864637107886,0.0
0,13,0.13,0.48720816,0.03172882,0.5766285,0.4540013222236417,0.05491468597273638,0.41991608529632773,0.5551949695895658,-0.08182838346456693,0.401,0.16186124061852603,0.17116261154028967,0.0,1.0,0.4872083625783513,0.031732594327280525,0.5768936286204451,0.033207040354709616,-0.023182091645455857,0.1569775433241174,0.0
0,14,0.14,0.4936846,0.03308488,0.5767205,0.4540013222236417,0.05491468597273638,0.41991582453503307,0.5551949695895658,-0.08182838346456693,0.401,0.16321458544843662,0.1711625827223763,0.0,1.0,0.4936827724657831,0.033088802831627066,0.5769884090996023,0.039681450242141425,-0.021825883141109316,0.15707258456456918,0.0
0,15,0.15,0.5000392,0.034570094,0.57705575,0.4540013222236417,0.05491468597273638,0.41991564959517136,0.5551949695895658,-0.08182838346456693,0.401,0.1650042493509972,0.1711625633891987,0.0,1.0,0.5000349676322302,0.03457387947156027,0.5773260723072656,0.04603364540858851,-0.02034080650117611,0.15741042271209427,0.0
0,16,0.16,0.5062271,0.035895485,0.5767693,0.4540013222236417,0.05491468597273638,0.41991553245816815,0.5551949695895658,-0.08182838346456693,0.401,0.16641022007677378,0.17116255044410317,0.0,1.0,0.50622045062631,0.03589883756497597,0.5770418729642605,0.05221912840266835,-0.01901584840776041,0.1571263405060923,0.0
0,17,0.17,0.5124885,0.03723439,0.5750705,0.4540013222236417,0.05491468597273638,0.41991545414599746,0.5551949695895658,-0.08182838346456693,0.401,0.16675259948037102,0.17116254178967863,0.0,1.0,0.5124800733038742,0.037237227416403985,0.5753456815071836,0.05847875108023254,-0.017677458556332397,0.1554302273611861,0.0
0,18,0.18,0.5188168,0.03882166,0.57259905,0.4540013222236417,0.05491468597273638,0.4199154018547852,0.5551949695895658,-0.08182838346456693,0.401,0.16665033097135792,0.17116253601089862,0.0,1.0,0.5188073487707977,0.03882426865856375,0.5728774198702943,0.064806026547156,-0.016090417314172635,0.15296201801550907,0.0
0,19,0.19,0.52505505,0.04047321,0.571446,0.4540013222236417,0.05491468597273638,0.41991536697296183,0.5551949695895658,-0.08182838346456693,0.401,0.16798429017075267,0.17116253215606494,0.0,1.0,0.5250442268824593,0.040476051208652324,0.5717276675746336,0.07104290465881763,-0.014438634764084059,0.15181230060167172,0.0
