episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,target_obj_dx,target_obj_dy,target_obj_dz,success_flag
0,0,0.0,0.32330725,0.0025830006,0.51047605,0.4540013222236417,0.05491468597273638,0.41999202733077295,0.5551949695895658,-0.08182838346456693,0.401,0.16735263882704193,0.17117102093662637,0.0,1.0,0.3547149,0.0064270347,0.5063668,-0.09928642196843845,-0.048487651237056756,0.08637476201019995,0.0
0,1,0.01,0.32698688,0.0045593134,0.51275676,0.4540013222236417,0.05491468597273638,0.41997733276822624,0.5551949695895658,-0.08182838346456693,0.401,0.16515554889148265,0.17116939114616886,0.0,1.0,0.3703386117768743,0.03268371025987562,0.5240324817774591,-0.08366271044676737,-0.022230975712860764,0.10405514900923285,0.0
0,2,0.02,0.332831,0.0073841093,0.5160592,0.4540013222236417,0.05491468597273638,0.41996250213471537,0.5551949695895658,-0.08182838346456693,0.401,0.1617899347692285,0.17116774752728167,0.0,1.0,0.39700580055485013,0.04074518863099659,0.5361790666412612,-0.05699552166879157,-0.014169497341739792,0.11621656450654588,0.0
0,3,0.03,0.3399855,0.010193006,0.5195567,0.4540013222236417,0.05491468597273638,0.4199499066547576,0.5551949695895658,-0.08182838346456693,0.401,0.15786434745264324,0.17116635261808372,0.0,1.0,0.41513142641063383,0.04403369620867769,0.5418255242091085,-0.03886989581300787,-0.010880989764058692,0.12187561755435083,0.0
0,4,0.04,0.34806168,0.013134352,0.5232165,0.4540013222236417,0.05491468597273638,0.4199400516514753,0.5551949695895658,-0.08182838346456693,0.401,0.15373622158072514,0.17116526184630662,0.0,1.0,0.43097377569082257,0.04935390286627965,0.5457629978139872,-0.023027546532819132,-0.005560783106456732,0.12582294616251188,0.0
0,5,0.05,0.35712764,0.016292624,0.5274013,0.4540013222236417,0.05491468597273638,0.41993269750238477,0.5551949695895658,-0.08182838346456693,0.401,0.1497520656608982,0.1711644482393203,0.0,1.0,0.4526760522564011,0.055809806031202024,0.5530744326544347,-0.0013252699672405832,0.0008951200584656413,0.1331417351520499,0.0
0,6,0.06,0.36732614,0.019352652,0.5319657,0.4540013222236417,0.05491468597273638,0.4199273739795929,0.5551949695895658,-0.08182838346456693,0.401,0.14604734107469444,0.17116385948008278,0.0,1.0,0.47110915987949603,0.055073923290922665,0.5563573804267787,0.01710783765585433,0.00015923731818628245,0.13643000644718584,0.0
0,7,0.07,0.37803012,0.022163158,0.53634906,0.4540013222236417,0.05491468597273638,0.4199235999726307,0.5551949695895658,-0.08182838346456693,0.401,0.1428256743162713,0.17116344218985052,0.0,1.0,0.4843724508801873,0.05409310590816157,0.5583545227425248,0.03037112865654562,-0.0008215800645748131,0.13843092276989416,0.0
0,8,0.08,0.38895157,0.024768721,0.5405066,0.4540013222236417,0.05491468597273638,0.4199209641982284,0.5551949695895658,-0.08182838346456693,0.401,0.14028950552199376,0.17116315080222375,0.0,1.0,0.4964355938618239,0.053977556646145564,0.5607805678106657,0.0424342716381822,-0.0009371293265908187,0.14085960361243727,0.0
0,9,0.09,0.40000576,0.027053969,0.54443395,0.4540013222236417,0.05491468597273638,0.41991914361439614,0.5551949695895658,-0.08182838346456693,0.401,0.1385484676211287,0.17116294955818068,0.0,1.0,0.5078613257300664,0.05081374254121461,0.5628590527257812,0.05386000350642467,-0.004100943431521772,0.14293990911138504,0.0
0,10,0.1,0.4113143,0.028859207,0.54829663,0.4540013222236417,0.05491468597273638,0.4199178965610859,0.5551949695895658,-0.08182838346456693,0.401,0.1377757902873806,0.17116281172220238,0.0,1.0,0.5216153874367899,0.045576279933174646,0.5657563522271339,0.06761406521314822,-0.009338406039561736,0.14583845566604803,0.0
0,11,0.11,0.4229889,0.030070756,0.5522358,0.4540013222236417,0.05491468597273638,0.4199170478198636,0.5551949695895658,-0.08182838346456693,0.401,0.1381565748769071,0.17116271791652865,0.0,1.0,0.5362594829536089,0.03881117341421956,0.5694888942280749,0.08225816072996722,-0.016103512558516823,0.1495718464082113,0.0
0,12,0.12,0.43500334,0.030646415,0.5562289,0.4540013222236417,0.05491468597273638,0.41991647303642254,0.5551949695895658,-0.08182838346456693,0.401,0.13975315204784192,0.1711626543919317,0.0,1.0,0.5497868668592965,0.031620601512985826,0.5727050133898448,0.09578554463565475,-0.023294084459750557,0.15278854035342226,0.0
0,13,0.13,0.4473054,0.030382106,0.55935115,0.4540013222236417,0.05491468597273638,0.41991608529632773,0.5551949695895658,-0.08182838346456693,0.401,0.1417350306630086,0.17116261154028967,0.0,1.0,0.5612289193321047,0.02245879695681905,0.5758064734961656,0.10722759710846302,-0.03245588901591733,0.15589038819983791,0.0
0,14,0.14,0.45995155,0.029061927,0.56017923,0.4540013222236417,0.05491468597273638,0.4199158245350331,0.5551949695895658,-0.08182838346456693,0.401,0.14275011133966922,0.1711625827223763,0.0,1.0,0.5707557641969406,0.013051412622811563,0.5791090250994804,0.11675444197329893,-0.04186327334992482,0.15919320056444725,0.0
0,15,0.15,0.47244734,0.02661576,0.55918103,0.4540013222236417,0.05491468597273638,0.4199156495951714,0.5551949695895658,-0.08182838346456693,0.401,0.14330363607478303,0.1711625633891987,0.0,1.0,0.5771476115160614,0.004921362632632641,0.5817040137833491,0.12314628929241972,-0.04999332334010374,0.1617883641881777,0.0
0,16,0.16,0.48476237,0.023335489,0.55707616,0.4540013222236417,0.05491468597273638,0.4199155324581682,0.5551949695895658,-0.08182838346456693,0.401,0.14407124798927404,0.1711625504441032,0.0,1.0,0.5817902460190222,-0.0010853607362643198,0.5836680530212748,0.12778892379538048,-0.0560000467090007,0.16375252056310657,0.0
0,17,0.17,0.4969102,0.019680649,0.5541313,0.4540013222236417,0.05491468597273638,0.4199154541459975,0.5551949695895658,-0.08182838346456693,0.401,0.14524638194159878,0.17116254178967866,0.0,1.0,0.5876069430528905,-0.0056576713347071,0.58567542031314,0.13360562082924882,-0.06057235730744348,0.1657599661671425,0.0
