episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,success_flag
0,0,0.0,0.32336122,0.0016805825,0.5108791,0.4540013222236417,0.05491468597273638,0.4199919462851013,0.5551949695895658,-0.08182838346456693,0.401,0.167812935148353,0.17117101194434275,0.0,1.0,0.34852257,-0.0039308947,0.5243729,0.0
0,1,0.01,0.32747686,0.0031335736,0.51455486,0.4540013222236417,0.05491468597273638,0.41997648944048555,0.5551949695895658,-0.08182838346456693,0.401,0.16623715352161492,0.17116929764954641,0.0,1.0,0.40501046,0.124460235,0.554825,0.0
0,2,0.02,0.33470035,0.008310242,0.52123296,0.4540013222236417,0.05491468597273638,0.4199595948971638,0.5551949695895658,-0.08182838346456693,0.401,0.16328194073480604,0.1711674254787362,0.0,1.0,0.4355717,0.053748082,0.564009,0.0
0,3,0.03,0.3448937,0.01422666,0.5289076,0.4540013222236417,0.05491468597273638,0.41994349879733867,0.5551949695895658,-0.08182838346456693,0.401,0.15947778751677394,0.1711656433196771,0.0,1.0,0.45156354,0.050915215,0.5604127,0.0
0,4,0.04,0.35775134,0.017338486,0.53485197,0.4540013222236417,0.05491468597273638,0.41992893712446616,0.5551949695895658,-0.08182838346456693,0.401,0.15454233403157225,0.1711640323403727,0.0,1.0,0.47454727,0.018812032,0.5623356,0.0
0,5,0.05,0.3721221,0.018669145,0.53730875,0.4540013222236417,0.05491468597273638,0.41991605447442787,0.5551949695895658,-0.08182838346456693,0.401,0.14764481147042965,0.17116260813400128,0.0,1.0,0.47681102,0.03550755,0.55197376,0.0
0,6,0.06,0.38403967,0.017417403,0.535209,0.4540013222236417,0.05491468597273638,0.4199047731868726,0.5551949695895658,-0.08182838346456693,0.401,0.13998479821500687,0.17116136174850108,0.0,1.0,0.4664801,0.0015913789,0.54270315,0.0
0,7,0.07,0.393679,0.016612818,0.53156024,0.4540013222236417,0.05491468597273638,0.4198949420321647,0.5551949695895658,-0.08182838346456693,0.401,0.13257056881301307,0.17116027617631674,0.0,1.0,0.47494984,0.03630175,0.5298592,0.0
0,8,0.08,0.40210867,0.015450591,0.5288033,0.4540013222236417,0.05491468597273638,0.4198863949577068,0.5551949695895658,-0.08182838346456693,0.401,0.12693759095703663,0.17115933284765,0.0,1.0,0.47991946,0.008030767,0.5453468,0.0
0,9,0.09,0.4118539,0.013788931,0.5284944,0.4540013222236417,0.05491468597273638,0.41987897325634377,0.5551949695895658,-0.08182838346456693,0.401,0.12355179837102326,0.17115851406683774,0.0,1.0,0.50224674,0.014418745,0.54973453,0.0
0,10,0.1,0.4233726,0.011465329,0.52932084,0.4540013222236417,0.05491468597273638,0.4198725329732266,0.5551949695895658,-0.08182838346456693,0.401,0.12167537356802861,0.171157803816185,0.0,1.0,0.52233607,0.0021650288,0.5520878,0.0
0,11,0.11,0.43543926,0.00785088,0.52968645,0.4540013222236417,0.05491468597273638,0.41986694646196476,0.5551949695895658,-0.08182838346456693,0.401,0.12091267765206905,0.1711571879155322,0.0,1.0,0.53687525,-0.01010072,0.5507043,0.0
0,12,0.12,0.44598705,0.0030360518,0.5294258,0.4540013222236417,0.05491468597273638,0.4198621017197143,0.5551949695895658,-0.08182838346456693,0.401,0.1214900212471155,0.1711566539391297,0.0,1.0,0.5390425,-0.023808477,0.55344164,0.0
0,13,0.13,0.4536628,-0.0029824323,0.5274203,0.4540013222236417,0.05491468597273638,0.41985790096963854,0.5551949695895658,-0.08182838346456693,0.401,0.12215505220428083,0.17115619105172575,0.0,1.0,0.5165506,-0.038968172,0.5495879,0.0
0,14,0.14,0.45727628,-0.009609222,0.5225784,0.4540013222236417,0.05491468597273638,0.4198542590752972,0.5551949695895658,-0.08182838346456693,0.401,0.12135202104451821,0.17115578982795931,0.0,1.0,0.47878522,-0.049402487,0.5381787,0.0
0,15,0.15,0.45724338,-0.015406757,0.51600504,0.4540013222236417,0.05491468597273638,0.419851102010772,0.5551949695895658,-0.08182838346456693,0.401,0.1191687706227058,0.1711554420793411,0.0,1.0,0.46541557,-0.051403936,0.5323647,0.0
0,16,0.16,0.45584235,-0.020290704,0.5109264,0.4540013222236417,0.05491468597273638,0.4198483654639181,0.5551949695895658,-0.08182838346456693,0.401,0.11812896820093263,0.17115514069701668,0.0,1.0,0.45448354,-0.055249322,0.54129744,0.0
0,17,0.17,0.45487612,-0.023478689,0.5082077,0.4540013222236417,0.05491468597273638,0.4198459935914835,0.5551949695895658,-0.08182838346456693,0.401,0.11812736295985925,0.17115487951210853,0.0,1.0,0.45686486,-0.04714882,0.5432985,0.0
0,18,0.18,0.4545416,-0.02460348,0.50810766,0.4540013222236417,0.05491468597273638,0.41984393792212704,0.5551949695895658,-0.08182838346456693,0.401,0.1188020021373673,0.17115465317299186,0.0,1.0,0.4624163,-0.038538832,0.54784846,0.0
0,19,0.19,0.45445466,-0.024406089,0.51048833,0.4540013222236417,0.05491468597273638,0.4198421563952777,0.5551949695895658,-0.08182838346456693,0.401,0.12045214738281197,0.17115445703801657,0.0,1.0,0.46178815,-0.033106323,0.55559796,0.0
0,20,0.2,0.45398265,-0.023160813,0.51403123,0.4540013222236417,0.05491468597273638,0.4198406125216235,0.5551949695895658,-0.08182838346456693,0.401,0.12234237463990644,0.1711542870819896,0.0,1.0,0.45928472,-0.02451924,0.55527735,0.0
0,21,0.21,0.45282653,-0.021004174,0.5167333,0.4540013222236417,0.05491468597273638,0.41983927465117776,0.5551949695895658,-0.08182838346456693,0.401,0.12309956699168578,0.17115413981477826,0.0,1.0,0.4524934,-0.015346041,0.5388226,0.0
0,22,0.22,0.45115286,-0.017091021,0.51847255,0.4540013222236417,0.05491468597273638,0.41983811533589593,0.5551949695895658,-0.08182838346456693,0.401,0.12215436019253792,0.17115401221053123,0.0,1.0,0.44645634,0.004101405,0.5370618,0.0
0,23,0.23,0.44838658,-0.011239059,0.5187929,0.4540013222236417,0.05491468597273638,0.4198371107750975,0.5551949695895658,-0.08182838346456693,0.401,0.11916415971173878,0.1711539016461718,0.0,1.0,0.43244004,0.020921791,0.52696097,0.0
0,24,0.24,0.44415244,-0.0030510342,0.5179683,0.4540013222236417,0.05491468597273638,0.41983624033325045,0.5551949695895658,-0.08182838346456693,0.401,0.11439810159798346,0.17115380584797443,0.0,1.0,0.41776454,0.052380074,0.5203866,0.0
0,25,0.25,0.43840066,0.0069012283,0.5170424,0.4540013222236417,0.05491468597273638,0.41983548612089006,0.5551949695895658,-0.08182838346456693,0.401,0.1095347283127281,0.17115372284517913,0.0,1.0,0.4010319,0.06407735,0.52102166,0.0
0,26,0.26,0.43166706,0.016928539,0.5175296,0.4540013222236417,0.05491468597273638,0.4198348326305689,0.5551949695895658,-0.08182838346456693,0.401,0.10717292369885975,0.1711536509297295,0.0,1.0,0.38808796,0.07742238,0.5291192,0.0
